,Condition,Celltype_tentative,cell_percentage
0,Healthy control,Aveolar macrophage,79.0228053908064
1,Healthy control,Aveolar type I cell,0.28984061214536255
2,Healthy control,B cell,0.24671119163235375
3,Healthy control,CD4 T cell,6.425930752086871
4,Healthy control,CD8 T cell,3.6317916323254997
5,Healthy control,Dendritic cell,4.660926516664163
6,Healthy control,Goblet cell,0.30489274923265586
7,Healthy control,Injured aveolar cell,1.893911263755219
8,Healthy control,Mast cell,0.3542741355032358
9,Healthy control,Monocyte,0.04147227941847015
10,Healthy control,Other,3.1412675695692642
11,Mild COVID19,Aveolar macrophage,26.155247489785935
12,Mild COVID19,Aveolar type I cell,1.2295190038289332
13,Mild COVID19,Aveolar type II cell,0.04214075010535188
14,Mild COVID19,B cell,1.8212880126221798
15,Mild COVID19,CD4 T cell,12.560972829998517
16,Mild COVID19,CD8 T cell,36.53687995186041
17,Mild COVID19,Dendritic cell,7.17488016880477
18,Mild COVID19,Goblet cell,4.279457286693336
19,Mild COVID19,Injured aveolar cell,2.8569287470961324
20,Mild COVID19,M2 Macrophage,0.44514178754877687
21,Mild COVID19,Mast cell,0.21122306129798188
22,Mild COVID19,Monocyte,2.881965280263136
23,Mild COVID19,Other,4.784759045863482
24,Severe COVID19,Aveolar macrophage,19.29788582000975
25,Severe COVID19,Aveolar type I cell,4.719072340740454
26,Severe COVID19,Aveolar type II cell,9.508247360564672
27,Severe COVID19,B cell,6.343343820248367
28,Severe COVID19,CD4 T cell,7.399684384274974
29,Severe COVID19,CD8 T cell,8.647227154853327
30,Severe COVID19,Dendritic cell,1.2212863142152663
31,Severe COVID19,Goblet cell,3.791295888509321
32,Severe COVID19,Injured aveolar cell,0.9841338710691375
33,Severe COVID19,M2 Macrophage,12.783926385224996
34,Severe COVID19,Mast cell,0.24748298814597666
35,Severe COVID19,Monocyte,23.366881519076006
36,Severe COVID19,Other,1.6895321530677456
