,Celltype,significance level for RNA counts to gene number ratio and significance level for mitochondrial gene proportion
0,CD8 T cell,"[3.0528905811074514e-28, 0.0]"
1,Aveolar macrophage,"[0.0, 1.964664049344934e-223]"
2,CD4 T cell,"[1.3312396148065514e-25, 8.198387547252038e-49]"
3,Goblet cell,"[0.002207162235686513, 1.3507352331555237e-32]"
4,Other,"[1.2246991703446457e-15, 8.1530320301361e-31]"
5,B cell,"[0.009086315774106771, 1.1047785237677201e-43]"
6,Dendritic cell,"[2.8671921809095112e-12, 6.185649694994001e-21]"
7,Aveolar type I cell,"[0.13210385717869297, 9.128725570800312e-06]"
8,Monocyte,"[9.270967522380344e-15, 3.240072912609919e-05]"
9,Injured aveolar cell,"[3.480033575793483e-10, 2.9786919431393113e-40]"
10,Mast cell,"[0.00021745216442287818, 0.0013483561410717784]"
11,M2 Macrophage,"[nan, nan]"
12,Aveolar type II cell,"[nan, nan]"
